pos_type,split,seed,x_pos,y_pos,gold,pred,correct
rope,half,1337,14,17,T,T,1
rope,half,1337,14,17,T,T,1
rope,half,1337,14,17,T,T,1
rope,half,1337,14,17,T,T,1
rope,half,1337,14,17,T,T,1
rope,half,1337,14,17,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,18,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,14,19,T,T,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,0,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,1,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,2,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,3,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,4,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,5,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,6,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,7,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,8,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,9,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,10,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,11,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,12,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,13,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,14,F,F,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,16,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,17,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,18,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,15,19,T,T,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,0,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,1,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,2,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,3,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,4,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,5,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,6,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,7,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,8,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,9,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,10,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,11,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,12,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,13,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,14,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,15,F,F,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,17,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,18,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,16,19,T,T,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,0,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,1,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,2,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,3,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,4,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,5,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,6,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,7,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,8,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,9,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,10,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,11,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,12,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,13,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,14,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,15,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,16,F,F,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,18,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,17,19,T,T,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,0,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,1,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,2,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,3,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,4,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,5,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,6,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,7,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,8,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,9,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,10,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,11,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,12,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,13,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,14,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,15,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,16,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
rope,half,1337,18,17,F,F,1
